Sorted key len - init true	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	8.41617584229E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	9.67979431152E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	497.591971159
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0001490116
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	9.67979431152E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	8.39233398438E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	7.29560852051E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	6.29425048828E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	6.00814819336E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	6.00814819336E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	6.103515625E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	6.00814819336E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	5.60283660889E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.000056982
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.000056982
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	5.88893890381E-05
	3217.1537311088
Sorted key alpha - init true - local 0	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	644.121750116
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	187.624485016
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.000041008
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	3.09944152832E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	2.90870666504E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	57.3454630375
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	3.09944152832E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.000025034
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	2.28881835938E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	2.19345092773E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	2.31266021729E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	2.19345092773E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	320.953922987
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	3.60012054443E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	3.31401824951E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	2.69412994385E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	2.38418579102E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	2.69412994385E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	2.59876251221E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	2.19345092773E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	2.21729278564E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	2.09808349609E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	825.680817127
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	4.29153442383E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	3.91006469727E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	16.4830479622
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	56.6261899471
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.0001242161
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	643.838881016
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	7.89165496826E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	8.01086425781E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	6.69956207275E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.000068903
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	7.08103179932E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	6.5803527832E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	6.48498535156E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	6.50882720947E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	7.10487365723E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	7.5101852417E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	7.29560852051E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	7.10487365723E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	70.4845190048
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	7.5101852417E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	6.19888305664E-05
	2823.1607561109
Normal run no ss no local cores	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	853.240820885
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	125.819323063
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	131.404972076
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000849
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000679
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0000839
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000591
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.000051
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000498
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000501
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.000052
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.0000498
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	398.375047922
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.0000811
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	0.000082
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.000071
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0000799
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	0.0000679
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.000071
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000591
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.000073
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0000641
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	792.181757927
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0001070499
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.000072
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000739
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000629
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.000083
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	124.414633036
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	472.837990999
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000749
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000067
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.0000548
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.0000582
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.000057
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.000052
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	0.0000541
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.0000501
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0000539
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	0.000056
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.0000551
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000551
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.000051
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0000529
	2898.2769346238
Normal run no ss no local cores - 2 part	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	921.101090908
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	123.496920109
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0000739
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	160.06644392
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000679
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0000591
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.000057
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.000051
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000479
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000479
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.0000491
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	447.366369963
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.0000689
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.000056
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	0.0000541
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	181.360249043
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.000072
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	0.000061
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.0000529
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000582
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0000501
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0000539
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	867.229614019
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0000572
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.000056
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	133.517975092
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000901
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0000601
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000539
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	40.2655351162
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.000083
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000067
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.0000629
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	544.582180977
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	0.0000792
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.0000632
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	0.0000589
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.0000541
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0000541
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	0.000051
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	0.000051
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000498
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0000541
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.000052
	3418.9884579188
	
No cluster no ss	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	543.822242022
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.000041
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0000341
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000322
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.00003
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	272.33713603
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	7.8025910854
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	111.766885042
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	51.6685771942
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000037
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	171.542887211
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	140.036487103
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	22.0899679661
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	46.4457809925
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	19.9456341267
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	265.340122938
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	74.9522218704
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	16.0551321507
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	72.7340168953
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	3.118642807
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	66.5286970139
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	55.5023319721
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	614.242686033
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	34.7101621628
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.000036
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000381
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.0000398
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	509.624928951
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.000052
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.0000281
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	0.0000262
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000031
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	520.556391954
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.000037
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	94.0326240063
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.000031
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	0.000026
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	373.65568018
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	74.0253939629
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	86.6323049068
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	11.3104720116
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0000281
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	148.620249033
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	50.1707561016
	4459.2715513708
	
	
	
Sorted key aplha - init false - local 4	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	391.035189867
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	38.1290280819
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	3.10E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	1.88E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	485.654724121
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	4.79E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	30.454611063
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	7.70E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	6.10E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	5.79E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	5.98E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	82.1987249851
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	8.30E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	86.9293041229
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	8.11E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	7.30E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	6.39E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	6.29E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	6.89E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	5.82E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	6.01E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	6.01E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	371.850144148
